year_of_birth,sex,age,year,population,PYadj,LEadj
1973,female,99,2072,5275.756030797249,2792.064109612497,1.3948974771351754
1973,female,100,2073,3531.8022478830453,1838.8676018341384,1.2931286485433229
1973,female,101,2074,2268.900362838538,1161.7542791399328,1.202435818944457
1973,female,102,2075,1395.8502006616945,702.7267989883771,1.122221271315957
1973,female,103,2076,820.8994845522245,406.3280466239692,1.0521702157432338
1973,female,104,2077,460.8611808214725,224.32395954392814,0.9924852866226547
1973,female,105,2078,246.76811042058148,118.16952653726722,0.9445060838683096
1973,female,106,2079,125.99732435501406,60.33617609106063,0.9119594852339908
1973,female,107,2080,64.33297121562978,30.807046892443832,0.8482163646024908
1973,female,108,2081,32.84777043177226,15.72976943054645,0.7233742736210527
1973,female,109,2082,16.771742419947074,8.0314626456079,0.47886870931525105
1973,male,37,2010,118830.0,108912.05086314993,37.00311286557692
1973,male,38,2011,118712.35715723607,108800.95903584526,36.12233767099428
1973,male,39,2012,118587.70344686639,108682.9108687333,35.24283522186674
1973,male,40,2013,118454.888496499,108246.54070325577,34.36484583047908
1973,male,41,2014,118312.7450647676,108112.31978022942,33.49121380098464
1973,male,42,2015,118161.30710246188,107969.07726768433,32.61918148233642
1973,male,43,2016,117999.43075005297,107815.76600288038,31.74893318962834
1973,male,44,2017,117825.96940824934,107651.35298855868,30.880630947221235
1973,male,45,2018,117639.8102016759,106269.03128124392,30.014405142723252
1973,male,46,2019,117439.82800169801,106080.94362881135,29.160634439752492
1973,male,47,2020,117223.73811791564,105877.8047608108,28.309444850308278
1973,male,48,2021,116990.46085287898,105658.64599414688,27.46088117966622
1973,male,49,2022,116738.93306271471,105421.9826124905,26.614963980971158
1973,male,50,2023,116466.93352356201,103273.98328461937,25.771954538679648
1973,male,51,2024,116172.27286232593,103001.354052571,24.94835007815321
1973,male,52,2025,115852.79774450006,102705.2427429543,24.128076603347953
1973,male,53,2026,115505.24039315832,102383.28095878451,23.311495883506336
1973,male,54,2027,115127.53343713413,102033.1525206008,22.498672364974567
1973,male,55,2028,114716.52672683529,99607.3305603633,21.68984342067847
1973,male,56,2029,114266.83832348652,99197.98035809696,20.903494022883287
1973,male,57,2030,113775.48768611753,98750.14710028187,20.121893020283807
1973,male,58,2031,113237.33210362252,98259.41707810348,19.34545793118622
1973,male,59,2032,112647.36778593076,97721.02546419018,18.57450083830204
1973,male,60,2033,111999.64484932923,93978.3123592911,17.80941006189311
1973,male,61,2034,111288.45233596602,93350.63753793748,17.07876468450584
1973,male,62,2035,110508.31868063459,92662.29618448131,16.35459369564713
1973,male,63,2036,109652.98530991886,91908.16836411534,15.637115131705281
1973,male,64,2037,108716.54607037274,91083.00748757413,14.926414111904005
1973,male,65,2038,107692.44146348082,86905.55752961361,14.222587575880121
1973,male,66,2039,106573.51197300741,85957.22131169635,13.55646065985899
1973,male,67,2040,105354.31522982591,84923.87591698728,12.897453684447767
1973,male,68,2041,104025.79531920083,83797.29228303563,12.245794625338213
1973,male,69,2042,102576.71937386077,82568.0072687275,11.601864830516607
1973,male,70,2043,100994.98885384713,77764.59472197182,10.966021564370436
1973,male,71,2044,99265.95877080961,76358.87112832948,10.373633053000622
1973,male,72,2045,97374.94119632858,74821.048380139,9.790914870922506
1973,male,73,2046,95305.7267149179,73139.32021875487,9.218425185111983
1973,male,74,2047,93044.12102745936,71302.1985371019,8.656424310545578
1973,male,75,2048,90574.73402878642,65957.59572907706,8.105209477568241
1973,male,76,2049,87885.56761915219,63884.6533759171,7.602722665964286
1973,male,77,2050,84966.01052159177,61638.99399917038,7.112078581349725
1973,male,78,2051,81809.52671222042,59214.8584832766,6.633041057467935
1973,male,79,2052,78407.06987768394,56605.77054105271,6.165656896056187
1973,male,80,2053,74750.16355550656,50693.74939421674,5.710025239381646
1973,male,81,2054,70832.50463107573,47874.84102311704,5.310154894489145
1973,male,82,2055,66654.80255060513,44877.57064284289,4.924727365043175
1973,male,83,2056,62224.92234625259,41711.482113447164,4.554110295434349
1973,male,84,2057,57562.407110686356,38394.619676077244,4.198359476377066
1973,male,85,2058,52699.5333306346,32237.54566869338,3.857207926772729
1973,male,86,2059,47683.58936843571,28989.703150808782,3.5868841732932024
1973,male,87,2060,42586.21461429445,25718.518829303466,3.3354880251076904
1973,male,88,2061,37497.58760230768,22485.372411705754,3.102260638339912
1973,male,89,2062,32518.657459751157,19355.6480196002,2.8857869595565444
1973,male,90,2063,27752.071895381378,16392.65297993276,2.68398950178679
1973,male,91,2064,23292.31319395555,13650.33917352762,2.4941110896267102
1973,male,92,2065,19212.897538350397,11160.033078667124,2.3132001499442403
1973,male,93,2066,15537.854934393017,8935.274262562247,2.1420745996434762
1973,male,94,2067,12285.315658884512,6985.827657707831,1.9818758265065894
1973,male,95,2068,9467.556043109014,5318.644520915987,1.8338568463268128
1973,male,96,2069,7093.944978798251,3933.8340406254533,1.6977151616930775
1973,male,97,2070,5155.453571457131,2819.7516066453613,1.5730262708591725
1973,male,98,2071,3624.8510590428136,1954.040134999027,1.459346111960892
1973,male,99,2072,2459.751430438995,1306.0503416682284,1.3561826301518065
1973,male,100,2073,1607.1031944825265,840.0672610619577,1.2630314156259157
1973,male,101,2074,1008.7465296032568,518.9094911267839,1.1794385673774495
1973,male,102,2075,607.0636704914,307.2537812411629,1.1050654209836441
1973,male,103,2076,349.6808143109092,174.13531432085077,1.0397804925923526
1973,male,104,2077,192.55173662073955,94.36518273054867,0.9839224426555251
1973,male,105,2078,101.28799342297732,48.873531659883454,0.9388160342538806
1973,male,106,2079,50.89721868252679,24.558950618091576,0.9080508098348371
1973,male,107,2080,25.575853386678794,12.340873167488608,0.8468264850235037
1973,male,108,2081,12.851866828657428,6.201289008816575,0.7249870374203383
1973,male,109,2082,6.458063333580663,3.1161478486124916,0.48252048449403306
1974,female,36,2010,129980.0,113675.70724678523,39.253313394346435
1974,female,37,2011,129903.30843790618,113605.79633238653,38.40140815300986
1974,female,38,2012,129820.17095499203,113530.25182987141,37.55089933680698
1974,female,39,2013,129730.59998749557,113448.51233411473,36.70170275977326
1974,female,40,2014,129633.2996251205,112861.7261288101,35.85410091924652
1974,female,41,2015,129527.00503212573,112765.23281610112,35.01218668647817
1974,female,42,2016,129411.72551690156,112660.36130173742,34.1720074486722
1974,female,43,2017,129286.19236210376,112545.44729352478,33.33378459268918
1974,female,44,2018,129147.8526310325,112419.39703480426,32.49804432834467
1974,female,45,2019,128996.74770648286,110199.85408558938,31.664621901732936
1974,female,46,2020,128831.63443313229,110052.74044004596,30.849825092114955
1974,female,47,2021,128652.55420880673,109893.71805681179,30.037341053341084
1974,female,48,2022,128459.57873366275,109722.83915597165,29.226990833286195
1974,female,49,2023,128252.75848393048,109540.70153727278,28.418601939055133
1974,female,50,2024,128033.4416217259,111601.1114771913,27.61171881833905
1974,female,51,2025,127801.70620819915,111392.98573101666,26.788549069515387
1974,female,52,2026,127556.33274409002,111172.43566797978,25.966796167151323
1974,female,53,2027,127296.11574199244,110937.86773875926,25.14653992282948
1974,female,54,2028,127018.60762599787,110686.04794931923,24.328081109872738
1974,female,55,2029,126718.84234206699,108200.77868741716,23.512154039383702
1974,female,56,2030,126394.43988152915,107910.81776349491,22.71644357807888
1974,female,57,2031,126040.53889489337,107594.6597438338,21.92406799127152
1974,female,58,2032,125654.8537618311,107249.84357731468,21.135090329881187
1974,female,59,2033,125233.91298396948,106872.89069505513,20.349734192152994
1974,female,60,2034,124773.05066919349,104525.01402403132,19.568359812290577
1974,female,61,2035,124268.96541285084,104081.34941166812,18.806617795389077
1974,female,62,2036,123715.97231757725,103594.3033457355,18.04938800629693
1974,female,63,2037,123108.52611210312,103057.75364210505,17.29696025806907
1974,female,64,2038,122437.58530975893,102464.74429195012,16.55002852940853
1974,female,65,2039,121695.61796282382,97218.26980568505,15.808956952288682
1974,female,66,2040,120875.39147761941,96526.1998220176,15.111947051596355
1974,female,67,2041,119968.82201307912,95762.34356454358,14.421549590943945
1974,female,68,2042,118969.48033753001,94921.72799388577,13.737758354725084
1974,female,69,2043,117871.38736490668,94000.24614938375,13.060440526626508
1974,female,70,2044,116670.27483172678,90012.81990971473,12.389205394482069
1974,female,71,2045,115357.72961405636,88946.92031564815,11.749877385295385
1974,female,72,2046,113922.68225548149,87780.31659661556,11.117121130060418
1974,female,73,2047,112350.5498236924,86501.39270126408,10.491376707534284
1974,female,74,2048,110625.97230267618,85097.20751474194,9.873002931078155
1974,female,75,2049,108730.95111511002,79217.55789396881,9.262434761715197
1974,female,76,2050,106645.49387128229,77604.41891847947,8.70075002427128
1974,female,77,2051,104345.15398822915,75824.18309224806,8.148834248367885
1974,female,78,2052,101805.39435692543,73858.80023186849,7.607329515988171
1974,female,79,2053,99001.67730503838,71689.9983132554,7.076732437448619
1974,female,80,2054,95908.86258380805,65860.0007771949,6.557458465150317
1974,female,81,2055,92497.38672208907,63352.13533337769,6.087289619842559
1974,female,82,2056,88734.59115262583,60587.92943892021,5.63147066134615
1974,female,83,2057,84589.80004218851,57548.220300775705,5.191149725671782
1974,female,84,2058,80038.87006333948,54221.022455854494,4.767309891817602
1974,female,85,2059,75071.65763005949,45896.20527138481,4.360488163723901
1974,female,86,2060,69707.79113198843,42385.33719028436,4.03760992401416
1974,female,87,2061,63996.63427132211,38686.09651286787,3.7356266432978376
1974,female,88,2062,58038.5469548795,34861.06011022482,3.4525577580060993
1974,female,89,2063,51930.56783740056,30976.623819944427,3.187339987509965
1974,female,90,2064,45785.103744646985,27103.295958181323,2.9385922629482213
1974,female,91,2065,39712.16613327588,23309.784663209215,2.705479608026033
1974,female,92,2066,33818.48317305276,19663.088425980255,2.4877127271026667
1974,female,93,2067,28208.673243029956,16228.07250694034,2.2853815923745957
1974,female,94,2068,22982.735243418905,13066.037273354035,2.098945558788677
1974,female,95,2069,18234.042107888494,10235.234531147216,1.9290003053913742
1974,female,96,2070,14052.976058593147,7781.867503191902,1.7745876858759444
1974,female,97,2071,10494.90280828694,5728.535380481581,1.6347336486765767
1974,female,98,2072,7575.745727815604,4073.0386847074883,1.5084766292849816
1974,female,99,2073,5272.643198275111,2790.4167195676273,1.3948974771351752
1974,female,100,2074,3529.718393202352,1837.782622384467,1.2931286485433227
1974,female,101,2075,2267.5616529365434,1161.0688140650261,1.202435818944457
1974,female,102,2076,1395.0266129379086,702.3121720000743,1.122221271315957
1974,female,103,2077,820.415132622756,406.0883025662825,1.0521702157432338
1974,female,104,2078,460.5892608040421,224.19160260537996,0.9924852866226546
1974,female,105,2079,246.62251085247027,118.09980346000893,0.9445060838683096
1974,female,106,2080,125.92298267456762,60.30057618649692,0.9119594852339911
1974,female,107,2081,64.29501309856052,30.788869937914836,0.848216364602491
1974,female,108,2082,32.82838939756922,15.720488459712444,0.7233742736210526
1974,female,109,2083,16.761846658097397,8.026723874903254,0.47886870931525105
1974,male,36,2010,118830.0,108915.32214772189,37.88526536553694
1974,male,37,2011,118719.49198430062,108810.7662159511,37.00311286557694
1974,male,38,2012,118601.95854553497,108699.77770041447,36.12233767099429
1974,male,39,2013,118477.42075904127,108581.8393142392,35.24283522186675
1974,male,40,2014,118344.72932223628,108145.87495875153,34.364845830479084
1974,male,41,2015,118202.71807925003,108011.7788567962,33.49121380098464
1974,male,42,2016,118051.42094929908,107868.6695551055,32.61918148233643
1974,male,43,2017,117889.6951366065,107715.50086476639,31.748933189628342
1974,male,44,2018,117716.39510818067,107551.24074917371,30.88063094722124
1974,male,45,2019,117530.4090235842,106170.2045558616,30.014405142723252
1974,male,46,2020,117330.61280051532,105982.2918187976,29.160634439752492
1974,male,47,2021,117114.72387326133,105779.34186330411,28.309444850308278
1974,male,48,2022,116881.66354845582,105560.38690712936,27.46088117966622
1974,male,49,2023,116630.3696709145,105323.94361468188,26.614963980971158
1974,male,50,2024,116358.62308244212,103177.94185597215,25.771954538679648
1974,male,51,2025,116064.23644598915,102905.56616019788,24.94835007815321
1974,male,52,2026,115745.05842957989,102609.73022441988,24.128076603347957
1974,male,53,2027,115397.82429521398,102288.06785418514,23.311495883506343
1974,male,54,2028,115020.46859431245,101938.26502400395,22.498672364974578
1974,male,55,2029,114609.84410681926,99514.69899889453,21.689843420678475
1974,male,56,2030,114160.57389898624,99105.72947893548,20.90349402288329
1974,male,57,2031,113669.68020164879,98658.31269141145,20.121893020283814
1974,male,58,2032,113132.02508625435,98168.03903211276,19.34545793118623
1974,male,59,2033,112542.60941609336,97630.14810480153,18.574500838302043
1974,male,60,2034,111895.48884065017,93890.91560074866,17.809410061893118
1974,male,61,2035,111184.95771307702,93263.82449646153,17.078764684505842
1974,male,62,2036,110405.54955654412,92576.12327796365,16.354593695647136
1974,male,63,2037,109551.01161790412,91822.69677181977,15.637115131705286
1974,male,64,2038,108615.44323624056,90998.30326792097,14.926414111904013
1974,male,65,2039,107592.29101315724,86824.7382018694,14.222587575880127
1974,male,66,2040,106474.40209053454,85877.28390563569,13.556460659858995
1974,male,67,2041,105256.33916047125,84844.89948836583,12.897453684447772
1974,male,68,2042,103929.05472993656,83719.36354036814,12.245794625338217
1974,male,69,2043,102481.32637785845,82491.22172094058,11.601864830516613
1974,male,70,2044,100901.066815525,77692.27619084004,10.96602156437044
1974,male,71,2045,99173.64467394639,76287.85987418967,10.373633053000626
1974,male,72,2046,97284.38568399628,74751.46725088684,9.790914870922508
1974,male,73,2047,95217.09550441508,73071.30304172068,9.218425185111986
1974,male,74,2048,92957.59303631878,71235.88982318003,8.656424310545582
