year_of_birth,sex,age,year,population,PY,LE,PYadj,LEadj
1979,male,51,2030,108981.41150178769,108832.5374278793,31.367702024173376,98263.9683501179,25.709942184513263
1979,male,52,2031,108683.9096741464,108521.98019141653,30.452197704857838,98129.7121093021,24.87619214889756
1979,male,53,2032,108360.31531352812,108184.3681440898,29.541644607441988,97972.60271934645,24.044892273517664
1979,male,54,2033,108008.70363696666,107817.26813435546,28.63618812419416,97789.578589261,23.2160874196496
1979,male,55,2034,107626.13301381354,107416.69098020959,27.736203138330918,95669.30297754744,22.390007516299942
1979,male,56,2035,107207.58093302861,106978.74698549247,26.842538300361692,95440.79285842761,21.585046542535228
1979,male,57,2036,106750.28200107774,106499.6584154085,25.955386705868197,95175.41956279984,20.783456396594893
1979,male,58,2037,106249.44550284493,105974.70115219177,25.075379728091928,94867.0862836036,19.98565170557949
1979,male,59,2038,105700.4142698602,105398.77555880217,24.203031827287063,94509.24410091974,19.19195245789728
1979,male,60,2039,105097.64651351486,104766.45323301264,23.338978526570795,91137.50956860231,18.402772521624197
1979,male,61,2040,104435.82748689949,104072.53292562955,22.48371385991639,90679.5352452809,17.646727336065425
1979,male,62,2041,103709.85767660901,103311.54089583656,21.6376030136963,90172.8952296336,16.89589664655005
1979,male,63,2042,102913.8744796658,102477.76750191905,20.801094108458102,89599.87915861825,16.15037962282892
1979,male,64,2043,102042.33985209234,101565.36474956118,19.974487291942086,88952.75109673485,15.410252885453664
1979,male,65,2044,101089.09514327932,100567.88834368513,19.158130292106474,85065.31915491915,14.675623606529479
1979,male,66,2045,100047.40968553978,99479.40894424522,18.3524008596875,84276.63579994906,13.978174910155849
1979,male,67,2046,98912.15474186793,98293.09629171107,17.557303883534495,83392.60182842413,13.286572914342397
1979,male,68,2047,97674.83843980967,96999.44977563497,16.77338492139966,82399.21303201938,12.601105606359278
1979,male,69,2048,96324.93694891228,95587.54381527596,16.001445330073707,81269.16376175421,11.922268289063968
1979,male,70,2049,94851.103683663,94044.82992293886,15.2423178281325,76741.98955397432,11.250713339397354
1979,male,71,2050,93239.58784334152,92357.52920659902,14.49712370075787,75365.77033174358,10.622103881244275
1979,male,72,2051,91476.58177864499,90511.1096422435,13.766892958608503,73826.61601245748,10.002940641123123
1979,male,73,2052,89546.82815387554,88491.24865903555,13.052804035842026,72114.9962106972,9.394059163398367
1979,male,74,2053,87437.0516029315,86284.14897813302,12.355699688626082,70235.09073758917,8.795964539770583
1979,male,75,2054,85132.77937682609,83876.89325134396,11.676604588304832,64931.8934280884,8.209036751055757
1979,male,76,2055,82622.69586274255,81258.80005936002,11.016160868767786,62790.70650248553,7.672543416507643
1979,male,77,2056,79896.75015194676,78421.71240014932,10.374966533675574,60462.184762190554,7.148419849457379
1979,male,78,2057,76948.67510292234,75358.15585257894,9.75331148420559,57940.95494869629,6.6365448040278
1979,male,79,2058,73769.7844550842,72059.67836494994,9.152070128851072,55222.445626642744,6.137097706420423
1979,male,80,2059,70352.3584458432,68519.76793345483,8.572371640141395,49355.36382188872,5.650271549343781
1979,male,81,2060,66690.47592370474,64735.675763738815,8.015639220153545,46360.11013358553,5.2204540560212935
1979,male,82,2061,62784.65885870001,60711.20665109797,7.483215282229898,43169.29764264683,4.8068184312271685
1979,male,83,2062,58641.97700580189,56458.83230703152,6.976570929207235,39806.411808644785,4.410239404651633
1979,male,84,2063,54280.286145939666,52002.30537282058,6.497037962451222,36305.7276076935,4.031274731321328
1979,male,85,2064,49729.218889914395,47378.23810340243,6.045917893776555,30186.283606697,3.6701364392099824
1979,male,86,2065,45033.02895054272,42642.56754327685,5.624328234834617,26823.721245733996,3.382555832562789
1979,male,87,2066,40258.17983818624,37870.22111715718,5.232178144417451,23486.909004876063,3.1174537446387327
1979,male,88,2067,35488.47695832936,33150.08547727044,4.86827732193445,20255.3554912005,2.8746261667922424
1979,male,89,2068,30817.887202656868,28577.006464455557,4.5304099262496145,17201.870771398957,2.6530290170498096
1979,male,90,2069,26342.143592624005,24243.013060936068,4.2153234505788015,14386.312093243141,2.4507830197803138
1979,male,91,2070,22149.587290790318,20226.73450394716,3.918702476215258,11850.053269115358,2.2651693446692818
1979,male,92,2071,18309.64305847827,16574.448510795675,3.6358386587330687,9595.585606854367,2.093023481488023
1979,male,93,2072,14844.529213911424,13305.55175110875,3.3680057365490206,7633.861424744789,1.935186144218278
1979,male,94,2073,11771.246521974741,10434.506541207631,3.1169942562344026,5953.0757001606435,1.7919143727117763
1979,male,95,2074,9101.748769815778,7972.209406857995,2.884764446979815,4539.705729567534,1.6634155160938198
1979,male,96,2075,6845.917383731542,5920.068275148932,2.6708169007559017,3377.547075226342,1.5484096292079286
1979,male,97,2076,4996.734330000042,4262.596711145872,2.4744408563542324,2445.2380755783197,1.4454915641883783
1979,male,98,2077,3530.0220208196793,2968.428566727914,2.295035786058023,1719.1574401288192,1.3533907773804377
1979,male,99,2078,2407.9337874428898,1994.7058924387802,2.1317439555002107,1167.9805402946376,1.2701104252730313
1979,male,100,2079,1582.0531421426174,1290.3171203161373,1.983746513051337,765.0810124956446,1.1948784880535586
1979,male,101,2080,998.4302446894043,801.2786526679472,1.8509808709231337,482.1116375717908,1.1270494458610518
1979,male,102,2081,604.0315807028294,476.90255303871317,1.7330163929263913,290.36178023455557,1.0647930290133982
1979,male,103,2082,349.717842046521,271.63856324053666,1.6295825080858206,166.99199560206134,1.0088328183005002
1979,male,104,2083,193.5291172755681,147.91857505857308,1.5411402641769136,91.65713736945706,0.9601389352441265
1979,male,105,2084,102.29276500291795,76.97130814244446,1.469673244839285,48.00743236109013,0.9204727551118271
1979,male,106,2085,51.642600262933286,38.8572082029761,1.4206417056740448,24.367006673085676,0.8936473112156015
1979,male,107,2086,26.068422018805343,19.6136882538734,1.323763421318962,12.355163575320505,0.835618825733014
1979,male,108,2087,13.157384557116265,9.899122802871377,1.1320437737050864,6.259294555210832,0.7165634309629575
1979,male,109,2088,6.640142036566349,4.995612463255545,0.7523351813478378,3.168806065535432,0.47721962091853654
1980,female,30,2010,119400.0,119377.90911816985,54.49368349010581,106066.20083475957,45.224216217774284
1980,female,31,2011,119355.81823633968,119332.542424235,53.513670250687404,106097.62374556845,44.352301327156766
1980,female,32,2012,119309.26856669114,119284.21389500615,52.53435405710038,106045.94146984862,43.48034024634195
1980,female,33,2013,119259.16157871575,119231.73447275585,51.55621641045109,105993.53421201359,42.609402775299934
1980,female,34,2014,119204.30988370121,119175.1094349117,50.57970986695721,105940.41604592143,41.739834079777424
1980,female,35,2015,119145.91151566201,119113.74952225047,49.60425602683524,104257.79520617459,40.87112715952502
1980,female,36,2016,119081.5899776437,119046.46526203057,48.63077954315616,104202.0739476161,40.01768792121949
1980,female,37,2017,119011.3428418903,118973.26653958182,47.65918902473569,104144.14765395381,39.16574437054149
1980,female,38,2018,118935.19326237588,118894.17143180336,46.68938323242578,104087.48969637771,38.31518290161108
1980,female,39,2019,118853.15444975604,118808.59437123015,45.72126563889482,104028.52281860977,37.46586461424084
1980,female,40,2020,118764.04178849974,118715.3653854365,44.75519670939117,103510.14805037803,36.618050424017504
1980,female,41,2021,118666.70022463077,118613.91362115828,43.79149902225565,103444.15074591442,35.77581170357548
1980,female,42,2022,118561.14345124945,118503.66805214513,42.83004216577966,103373.54742097802,34.935167217565024
1980,female,43,2023,118446.21613322885,118382.88598648165,41.871114731174515,103296.65271603447,34.0963177752468
1980,female,44,2024,118319.5842356933,118250.42071059014,40.915392413465156,103215.62646636824,33.25977856716428
1980,female,45,2025,118181.28802278703,118105.72282126291,39.96268679674752,101281.34644735408,32.42533238115374
1980,female,46,2026,118030.18943514541,117948.24194285233,39.01320583917024,101195.93287936329,31.608745328451334
1980,female,47,2027,117866.32500867873,117778.02736780539,38.066749204205365,101103.08043814592,30.794124324973748
1980,female,48,2028,117689.7559217983,117595.12899818785,37.123110436748775,101003.00537301718,29.9812601187775
1980,female,49,2029,117500.51982634825,117400.17690106675,36.18209250175082,100896.49399810174,29.16994908021909
1980,female,50,2030,117299.84348338672,117193.81613993814,35.24313739638686,102859.73638224715,28.359694160264567
1980,female,51,2031,117087.80043029002,116975.53103844133,34.30605639151286,102754.93295817061,27.53256904653186
1980,female,52,2032,116863.27706342324,116744.21522402241,33.371006284247834,102648.60488099232,26.70619116047498
1980,female,53,2033,116625.17469375591,116498.20205459552,32.4381159384434,102538.75310460952,25.880556405939863
1980,female,54,2034,116371.25932149559,116234.10515699093,31.507803192823193,102421.75440563943,25.055891599955725
1980,female,55,2035,116096.9929266136,115948.5727985873,30.581055902885588,100300.55156005675,24.232874888348352
1980,female,56,2036,115800.22415885286,115638.32559173321,29.658146890422376,100171.39023910265,23.428826434932443
1980,female,57,2037,115476.52483604393,115300.11350861331,28.739882302203334,100017.69054482748,22.627040140104423
1980,female,58,2038,115123.8331946758,114931.33478297763,27.826398149283502,99836.07793812481,21.827576466384706
1980,female,59,2039,114739.0085246242,114528.30523649829,26.918049265703186,99622.11045372285,21.030669736910927
1980,female,60,2040,114317.82417089594,114087.42735294993,26.01538299470562,97598.08805201619,20.236704998075236
1980,female,61,2041,113857.31265668994,113604.64614010393,25.118584699059127,97312.95952991435,19.461358642791087
1980,female,62,2042,113352.30557661287,113074.84849815584,24.228266831132277,97006.47931387842,18.689562822826435
1980,female,63,2043,112797.73654473887,112491.35336015429,23.344928166104097,96668.2679644815,17.921446110495857
1980,female,64,2044,112185.33041906127,111846.57428876923,22.46963746650079,96290.19668769033,17.15759343684136
1980,female,65,2045,111508.18842858008,111133.74621492319,21.603051428192007,91788.62301538854,16.39825844172365
1980,female,66,2046,110759.67793711877,110345.84233479298,20.74566688769834,91346.689054968,15.680358606594059
1980,female,67,2047,109932.37650580029,109476.19333566376,19.89802831763589,90844.97575594111,14.96742663489225
1980,female,68,2048,109020.40747152358,108519.14328959615,19.060297017735234,90278.82234544867,14.259346854854055
1980,female,69,2049,108018.35539191675,107470.08436099777,18.23247722080707,89614.76607774834,13.555853324518436
1980,female,70,2050,106922.37908549827,106323.27884673132,17.414241393396974,86114.39473466303,12.856674418659885
1980,female,71,2051,105724.8448912681,105069.87791947788,16.605830377051095,85262.21526500917,12.187786348244998
1980,female,72,2052,104415.6890130718,103698.20870907829,15.807767765420019,84285.95162930882,11.524030702133933
1980,female,73,2053,102981.6292896662,102194.63242781373,15.020938830991115,83172.50087974228,10.866051178839593
1980,female,74,2054,101408.71154804212,100544.00337598429,14.246173724075462,81934.24753268695,10.214419823008349
1980,female,75,2055,99680.4999488266,98728.93894842468,13.484504182484327,76579.89804302978,9.569543756492758
1980,female,76,2056,97778.71941142666,96729.11381356374,12.737057582880498,75110.45237863294,8.972473899917071
1980,female,77,2057,95680.99268729093,94522.09665657773,12.005352718948846,73459.06690905427,8.384178852841924
1980,female,78,2058,93364.83221147957,92085.38265037339,11.290782022354469,71603.74247410469,7.8053745863107835
1980,female,79,2059,90807.71313906746,89396.1483087072,10.59465714030007,69523.05621509769,7.236651198540434
1980,female,80,2060,87986.69701265359,86429.48421085288,9.918322516060945,64037.869598764184,6.678517433435916
1980,female,81,2061,84874.67815186633,83156.80166305935,9.263669341717469,61533.73672785749,6.16889314589022
1980,female,82,2062,81441.62208259573,79548.92092413199,8.633105950510963,58730.737856714375,5.673377712372088
1980,female,83,2063,77659.1935557675,75580.4348187259,8.029251950042706,55617.0438962916,5.193439788123599
1980,female,84,2064,73504.9017480352,71235.19636979111,7.454806189062234,52190.953463862075,4.73031449006892
1980,female,85,2065,68968.93093564385,66516.97400092169,6.912237055736274,43984.53048812939,4.284687965392811
1980,female,86,2066,64069.79362845955,61458.35111906472,6.402590095510105,40264.425930773046,3.925809708962523
1980,female,87,2067,58852.71929899762,56127.716558681146,5.925882085686851,36309.89505095803,3.5896623718227554
1980,female,88,2068,53409.38416333443,50615.03222503575,5.4789352660256645,32234.1924457924,3.2756696156815996
1980,female,89,2069,47827.9821353729,45015.38481331278,5.060040490923859,28151.03190370033,2.983970848829863
1980,female,90,2070,42210.451303602924,39429.474458229975,4.666999174539558,24169.50921224441,2.714168387411412
1980,female,91,2071,36656.22694322593,33955.15275973087,4.298496601318795,20383.80925087653,2.4660684110880324
1980,female,92,2072,31262.867149749043,28689.46896575979,3.9539404233398505,16810.830793818775,2.2394924223720465
1980,female,93,2073,26124.607431939192,23724.121696896105,3.6334343187521925,13583.838787432704,2.0364755117669175
1980,female,94,2074,21331.46998400286,19146.28433356606,3.337694193772576,10744.023706161875,1.8572693083011382
1980,female,95,2075,16967.841610349336,15039.431597665856,3.067664136193138,8310.907550495156,1.7017049934307549
1980,female,96,2076,13116.4045203655,11470.64802719237,2.8218257161511393,6281.682335746085,1.5677583909256736
1980,female,97,2077,9828.808668535137,8473.943846299842,2.5986424614797903,4631.725315787883,1.4530419088889304
1980,female,98,2078,7121.089045749453,6047.786172581309,2.39677043719932,3332.307504710083,1.35512216348488
