year_of_birth,sex,age,year,population,PYadj,LEadj,bau_PYadj,bau_LEadj,diff_LEadj,diff_PYadj
1977,female,55,2032,116231.15117825629,99246.05856906949,23.512997918346294,99245.52909194994,23.512154039383706,0.0008438789625877519,0.5294771195476642
1977,female,56,2033,115933.6201997518,98980.15414678164,22.71728211880597,98979.56681644922,22.71644357807888,0.0008385407270878886,0.5873303324187873
1977,female,57,2034,115609.03219709844,98690.22384544622,21.924901150146457,98689.57565077956,21.924067991271524,0.0008331588749328489,0.6481946666608565
1977,female,58,2035,115255.29132006562,98374.01141225972,21.135917936948818,98373.29823299396,21.13509032988119,0.0008276070676274117,0.7131792657601181
1977,female,59,2036,114869.21423527402,98028.32738408649,20.350555919533143,98027.54389835407,20.349734192152997,0.0008217273801456315,0.7834857324196491
1977,female,60,2037,114446.52234488723,95874.84463037601,19.569175143605776,95873.98950359719,19.568359812290577,0.0008153313151986197,0.8551267788279802
1977,female,61,2038,113984.18892289764,95467.98444470545,18.80742597697836,95467.04484268525,18.806617795389077,0.0008081815892850841,0.9396020201966166
1977,female,62,2039,113477.00182700442,95021.34374707358,18.050187952544,95020.30919907884,18.04938800629693,0.0007999462470706931,1.034547994742752
1977,female,63,2040,112919.87604206208,94529.30789960106,17.297750723654318,94528.16709190633,17.29696025806907,0.000790465585247091,1.1408076947263908
1977,female,64,2041,112304.51985060051,93985.49754570345,16.550808125039104,93984.23822719249,16.550028529408532,0.0007795956305720608,1.25931851095811
1977,female,65,2042,111624.02628693635,89173.34820740689,15.809724131790823,89171.98879079038,15.808956952288682,0.0007671795021408911,1.3594166165130446
1977,female,66,2043,110871.76308548752,88538.69901326217,15.112700179367371,88537.19805701796,15.111947051596356,0.0007531277710146611,1.5009562442137394
1977,female,67,2044,110040.31726599994,87838.2188070067,14.422286797113047,87836.56244844981,14.421549590943947,0.0007372061691004461,1.656358556894702
1977,female,68,2045,109123.79295507615,87067.34629923243,13.738477699961734,87065.52051987109,13.737758354725084,0.0007193452366500708,1.8257793613447575
1977,female,69,2046,108116.70631134996,86222.31380770777,13.061140113561517,86220.3052236815,13.060440526626508,0.0006995869350099326,2.008584026276367
1977,female,70,2047,107015.14241523798,82565.07240297252,12.38988339422906,82562.89876439604,12.389205394482069,0.0006779997469905652,2.1736385764816077
1977,female,71,2048,105811.38411344824,81587.59317451973,11.75053208079733,81585.218469898,11.749877385295385,0.0006546955019448575,2.374704621732235
1977,female,72,2049,104495.27729064574,80517.75214261563,11.117750969096868,80515.16883864251,11.117121130060418,0.0006298390364491979,2.5833039731223835
1977,female,73,2050,103053.44458401554,79344.8917186124,10.491980375677958,79342.09522307107,10.491376707534286,0.0006036681436718538,2.79649554133357
1977,female,74,2051,101471.79826563274,78057.14208856503,9.873579099092623,78054.12758115541,9.873002931078153,0.0005761680144704684,3.0145074096217286
1977,female,75,2052,99733.83097818961,72664.41235203129,9.262982032810498,72661.10782133763,9.262434761715197,0.0005472710953018378,3.3045306936546694
1977,female,76,2053,97821.2059658683,71185.00426712916,8.701265371429658,71181.48047425733,8.700750024271278,0.0005153471583803082,3.523792871827027
1977,female,77,2054,95711.49994359529,69552.3263627235,8.149316103653467,69548.58606604612,8.148834248367884,0.0004818552855834213,3.740296677380684
1977,female,78,2055,93382.20530178977,67749.81789930644,7.6077764402382275,67745.868338754,7.607329515988169,0.0004469242500588777,3.9495605524425628
1977,female,79,2056,90810.81230274201,65760.71376394213,7.077143208350462,65756.56755442033,7.076732437448619,0.0004107709018423833,4.146209521801211
1977,female,80,2057,87974.26215592014,60413.29455182721,6.55783175250392,60409.09041894963,6.557458465150316,0.0003732873536037573,4.204132877581287
1977,female,81,2058,84845.43257897551,58113.14316481553,6.087624277672184,58108.78874014109,6.087289619842558,0.0003346578296259395,4.354424674434995
1977,female,82,2059,81394.35876230847,55577.83607699006,5.631765874477582,55573.36265686815,5.63147066134615,0.0002952131314319928,4.473420121910749
1977,female,83,2060,77592.89070639227,52789.78604378801,5.191405195867761,52785.23538680194,5.191149725671782,0.0002554701959791572,4.550656986066315
1977,female,84,2061,73418.86653623107,49737.98812315656,4.767525929578926,49733.413445050974,4.767309891817602,0.00021603776132383956,4.574678105585917
1977,female,85,2062,68862.9623720815,42102.266137335595,4.360665755070142,42097.6006894582,4.360488163723901,0.00017759134624117934,4.66544787739258
1977,female,86,2063,63943.18316252693,38881.811614469036,4.037742303429626,38877.30999924551,4.037609924014159,0.0001323794154668434,4.501615223525732
1977,female,87,2064,58704.792585329604,35488.511697432565,3.7357134639058294,35484.23739179895,3.735626643297837,8.68206079922551e-05,4.27430563361122
1977,female,88,2065,53239.82398581252,31979.761260509655,3.4525991747900218,31975.780556446938,3.452557758006099,4.141678392288739e-05,3.9807040627165406
1977,female,89,2066,47637.26005023282,28416.459688906332,3.1873372007282477,28412.840071826566,3.187339987509964,-2.7867817165017073e-06,3.6196170797666127
1977,female,90,2067,42000.18387489058,24863.2829544065,2.9385478829713305,24860.088625390126,2.9385922629482204,-4.43799768898856e-05,3.1943290163726488
1977,female,91,2068,36429.492033081675,21383.26266790714,2.7053978234464737,21380.547718633432,2.705479608026032,-8.178457955843044e-05,2.7149492737080436
1977,female,92,2069,31023.087812951842,18037.87171946199,2.4875991149866676,18035.670704883265,2.487712727102666,-0.00011361211599858478,2.2010145787244255
1977,female,93,2070,25876.955755283725,14886.630872225584,2.2852430798826133,14884.954264022454,2.2853815923745957,-0.0001385124919823788,1.6766082031299447
1977,female,94,2071,21082.865736088686,11985.800547977333,2.0987897826538138,11984.625231536902,2.098945558788677,-0.0001557761348633946,1.1753164404308336
1977,female,95,2072,16726.523893411162,9388.845567237178,1.9288348764859957,9388.114196095248,1.9290003053913742,-0.0001654289053785174,0.7313711419301399
1977,female,96,2073,12890.894441417646,7138.17189966381,1.774419702581561,7137.80036564141,1.7745876858759444,-0.00016798329438350024,0.37153402239982825
1977,female,97,2074,9626.808162203966,5254.52141636457,1.6345693106119037,5254.412506589148,1.6347336486765767,-0.0001643380646729753,0.10890977542203473
1977,female,98,2075,6948.89723935028,3735.877036103277,1.5083204433315525,3735.933180698847,1.5084766292849814,-0.00015618595342892228,-0.05614459557000373
1977,female,99,2076,4836.187185834162,2559.3265988538806,1.3947530294891777,2559.467566500219,1.3948974771351752,-0.00014444764599752524,-0.14096764633859493
1977,female,100,2077,3237.4051679730774,1685.5126334800816,1.292998532026767,1685.6783373200271,1.2931286485433227,-0.00013011651655570056,-0.16570383994553595
1977,female,101,2078,2079.687289872756,1064.823275995672,1.202318977694942,1064.972823318939,1.202435818944457,-0.00011684124951516495,-0.14954732326691555
1977,female,102,2079,1279.3902854644357,644.0672612123275,1.1221159302207406,644.1852262378366,1.122221271315957,-0.00010534109521631585,-0.11796502550907917
1977,female,103,2080,752.3770881805194,372.39405575831483,1.052074779405107,372.4783586139699,1.0521702157432338,-9.54363381266976e-05,-0.08430285565503937
1977,female,104,2081,422.37364043344576,205.58084234207206,0.9923983487428598,205.63635944637247,0.9924852866226546,-8.693787979474621e-05,-0.05551710430040657
1977,female,105,2082,226.1500066988815,108.29124518416938,0.9444265074065384,108.32525996790193,0.9445060838683096,-7.957646177114697e-05,-0.03401478373254463
1977,female,106,2083,115.4647992548687,55.289945432312116,0.9118867089528226,55.309792228642046,0.9119594852339908,-7.277628116819645e-05,-0.01984679632992936
1977,female,107,2084,58.95253099205141,28.229218586522,0.8481547699258252,28.240625660921754,0.8482163646024907,-6.159467666555507e-05,-0.011407074399755857
1977,female,108,2085,30.0992159874138,14.412902820331315,0.723329530665862,14.419380467448436,0.7233742736210526,-4.474295519052429e-05,-0.006477647117121066
1977,female,109,2086,15.367662469877185,7.358748953255119,0.4788463416397463,7.362391172258724,0.4788687093152511,-2.2367675504786355e-05,-0.003642219003605618
1977,male,33,2010,111990.0,103231.48404122214,40.5524888752679,103231.48404122214,40.5509137852393,0.0015750900285951275,0.0
1977,male,34,2011,111904.88636304913,103150.44919225066,39.660839569607326,103150.44919225066,39.65926328158242,0.0015762880249070577,0.0
1977,male,35,2012,111814.24656812775,102488.00724000362,38.77047361103876,102488.00702234493,38.76889604759604,0.0015775634427228624,0.0002176586858695373
1977,male,36,2013,111716.96582635089,102395.77098371636,37.886844288689254,102395.7697358598,37.88526536553693,0.0015789231523228864,0.0012478565622586757
1977,male,37,2014,111613.07280036529,102297.47641457609,37.004693214310834,102297.47240814682,37.00311286557693,0.001580348733902781,0.004006429269793443
1977,male,38,2015,111502.57501235862,102193.13731206964,36.123919477402566,102193.12754411751,36.122337670994284,0.0015818064082822048,0.009767952127731405
1977,male,39,2016,111385.49236373334,102082.26876711438,35.24441846643585,102082.24882112716,35.24283522186674,0.0015832445691117414,0.01994598722376395
1977,male,40,2017,111260.74447466365,101672.41672146092,34.366430435498465,101672.38081654087,34.36484583047908,0.0015846050193886185,0.03590492004877888
1977,male,41,2018,111127.23518627707,101546.37056520944,33.49279960245477,101546.31156101711,33.49121380098464,0.0015858014701279899,0.059004192327847704
1977,male,42,2019,110984.99668289616,101411.85919729139,32.620768176871685,101411.76862606526,32.61918148233643,0.0015866945352556172,0.09057122613012325
1977,male,43,2020,110832.95502157966,101267.90037243124,31.750520303470854,101267.76844649976,31.748933189628346,0.001587113842507648,0.13192593147687148
1977,male,44,2021,110670.03376688107,101113.52507656935,30.882217814563383,101113.34076230117,30.88063094722124,0.0015868673421444157,0.18431426817551255
1977,male,45,2022,110495.18806625575,99815.07439235642,30.015990934090308,99814.97188950403,30.014405142723252,0.0015857913670558332,0.10250285238726065
1977,male,46,2023,110307.36151162942,99638.44392540965,29.162219499972718,99638.3074039623,29.160634439752492,0.0015850602202256425,0.13652144734805916
1977,male,47,2024,110104.40846293342,99447.68298007398,28.311028490643615,99447.5058114882,28.309444850308278,0.0015836403353368667,0.17716858578205574
1977,male,48,2025,109885.3149451076,99241.88192791982,27.46246269091531,99241.65726022019,27.46088117966622,0.0015815112490891181,0.22466769962920807
1977,male,49,2026,109649.08233228074,99019.64622551475,26.616542682841718,99019.36720541779,26.61496398097116,0.0015787018705566425,0.279020096961176
1977,male,50,2027,109393.62421701722,97002.16149558364,25.77352980108568,97001.82277177459,25.77195453867965,0.0015752624060283438,0.33872380905086175
1977,male,51,2028,109116.88456280359,96746.15937683052,24.94992120805587,96745.75118812433,24.948350078153215,0.001571129902654178,0.4081887061911402
1977,male,52,2029,108816.84129351824,96468.11063445972,24.129642817430778,96467.6236688536,24.128076603347957,0.0015662140828212046,0.4869656061200658
1977,male,53,2030,108490.425699858,96165.79179763775,23.313056299515452,96165.21565732906,23.31149588350634,0.0015604160091129415,0.5761403086944483
1977,male,54,2031,108135.69673209252,95837.02861126132,22.500225957109507,95836.35164310335,22.498672364974574,0.0015535921349325577,0.6769681579753524
1977,male,55,2032,107749.69650264052,93558.60139504018,21.69138900389396,93557.85763736397,21.68984342067848,0.001545583215481372,0.7437576762167737
1977,male,56,2033,107327.3712653283,93174.2337907953,20.905030599776378,93173.3685868894,20.90349402288329,0.0015365768930877266,0.8652039059088565
1977,male,57,2034,106865.92256619554,92753.73553502116,20.123419094355096,92752.73368035961,20.12189302028381,0.001526074071286132,1.0018546615465311
1977,male,58,2035,106360.52118017552,92292.96190587308,19.346971868289184,92291.80726766429,19.34545793118622,0.0015139371029633253,1.154638208783581
1977,male,59,2036,105806.46843631023,91787.43817641393,18.576000865643294,91786.1139046931,18.57450083830204,0.0015000273412546505,1.3242717208195245
1977,male,60,2037,105198.17707166354,88272.19993809077,17.810894287747523,88270.70778070866,17.809410061893114,0.0014842258544085496,1.4921573821047787
1977,male,61,2038,104530.28425800492,87682.84719732485,17.080231091137858,87681.1536660828,17.078764684505842,0.0014664066320158042,1.693531242053723
1977,male,62,2039,103797.65189507625,87036.53018102799,16.35604017004032,87034.61749258765,16.354593695647132,0.001446474393187458,1.9126884403376607
1977,male,63,2040,102994.40232631679,86328.44044771051,15.638539545747186,86326.29027549174,15.637115131705283,0.001424414041903077,2.1501722187676933
1977,male,64,2041,102114.98879792202,85553.6501611134,14.927814332326601,85551.24406773716,14.926414111904009,0.0014002204225924686,2.40609337623755
1977,male,65,2042,101153.25071177162,81630.49518642286,14.223961494442001,81627.50405527663,14.222587575880127,0.001373918561874632,2.991131146234693
1977,male,66,2043,100102.46364941889,80740.06976059642,13.55780266036772,80736.7633400188,13.556460659858995,0.0013420005087247944,3.3064205776172457
1977,male,67,2044,98957.51577743604,79769.81357384859,12.898761333961307,79766.17632815396,12.897453684447772,0.0013076495135351252,3.637245694626472
1977,male,68,2045,97709.90211687653,78711.99649517609,12.24706543262744,78708.01373460914,12.245794625338215,0.0012708072892255728,3.982760566956131
1977,male,69,2046,96349.07299804623,77557.7279441688,11.603096255721141,77553.38714520675,11.601864830516611,0.0012314252045300123,4.340798962046392
1977,male,70,2047,94863.66523786423,73046.3206379464,10.967211077001474,73041.70126129931,10.966021564370438,0.0011895126310363935,4.61937664708239
1977,male,71,2048,93239.92324688996,71726.3319201018,10.374778162378893,71721.35177385098,10.373633053000624,0.0011451093782692823,4.980146250818507
1977,male,72,2049,91464.05039067609,70282.26495901335,9.792013187893067,70276.92593754653,9.790914870922508,0.0010983169705589546,5.33902146681794
1977,male,73,2050,89520.82002068298,68703.02462550737,9.21947455903461,68697.33452572596,9.218425185111984,0.0010493739226262733,5.6900997814082075
